132	33.625	16
129	31.25	6
98	33.3125	17
126	33.8125	12
129	33.8125	13
132	33.5625	16
145	32.4375	7
125	31.8125	6
87	32.3125	2
116	33.125	4
118	33.25	4
145	32.3125	7
97	33.3125	17
98	33	3
126	31	5
90	32.25	2
128	33.8125	12
87	32.3125	2
83	31.5	1
87	32.375	2
92	30.8125	1
132	33.8125	13
181	30.1875	24
129	31.25	6
138	32.125	7
122	33.5625	16
174	30.3125	5
132	33.6875	16
87	32.25	2
118	33.125	4
96	33.25	17
122	33.0625	4
144	33.6875	13
133	31.1875	6
93	32.625	2
98	33.25	17
127	31.75	6
145	32.375	7
156	33.75	12
181	30.1875	24
100	33.3125	17
106	32.9375	3
92	32.5625	2
123	32.8125	4
133	33.6875	16
124	31	5
127	32.875	4
131	33.5625	16
157	33.8125	12
152	30.1875	24
141	32.1875	7
128	31.5	6
126	33.8125	12
146	32.3125	7
163	33.75	12
107	33.5625	16
144	32.25	7
104	31.9375	2
102	33.0625	3
122	31.9375	6
125	32	6
112	32.8125	3
124	33.8125	12
101	33.125	3
90	32.25	2
125	32	6
91	30.9375	1
99	33.125	3
164	30.75	5
94	30.75	1
132	33.6875	16
123	33.8125	12
103	33.375	17
100	33.125	3
171	30.625	5
126	32.625	7
160	30.875	5
103	33.125	3
97	33.3125	17
129	31.3125	6
126	31.8125	6
157	33.8125	12
162	30.8125	5
170	30.5625	5
173	30.3125	5
107	32.8125	3
100	33.3125	17
135	31	5
139	32.125	7
146	32.3125	7
125	32.625	7
87	31.125	1
100	33.375	17
123	31.5625	6
161	30.8125	5
136	33.6875	16
165	33.8125	12
136	32.5625	7
95	33.25	17
112	33.5	4
109	32.8125	3
135	31	5
124	31.875	6
122	33.375	4
126	31	5
84	31.75	1
133	31.125	6
129	31.5	6
127	31.75	6
130	31.3125	6
99	31.9375	2
81	31.625	1
120	33.1875	4
156	30.875	5
172	30.375	5
128	33.8125	13
133	33.6875	16
164	30.75	5
145	32.5	7
101	31.9375	2
91	32.5	2
91	31.5	1
123	31.5625	6
119	33.3125	4
114	33.5	4
102	33.375	17
124	32	6
100	33.3125	17
87	31.125	1
138	33.625	16
159	30.875	5
130	33.8125	13
78	31.4375	1
102	30.5	1
120	33.0625	4
99	33.25	17
132	33.8125	12
138	33.625	16
166	30.75	5
100	33.125	3
138	33.625	16
104	32.875	3
132	33.6875	16
124	31.9375	6
104	32.9375	3
125	32	6
129	33.8125	13
124	32.625	7
181	30.1875	24
87	32.0625	2
118	33.8125	12
92	32.5	2
144	32.25	7
122	31.5625	6
122	32.625	7
124	31.875	6
129	30.25	24
84	31.75	1
107	32.9375	3
93	30.8125	1
84	31.375	1
137	33.8125	12
134	33.6875	16
130	33.5625	16
134	32.5625	7
124	33.8125	12
108	33.5	16
137	33.625	16
120	33.8125	12
146	32.375	7
92	30.875	1
137	30.1875	24
145	32.5	7
99	33.3125	17
132	33.625	16
89	32.4375	2
95	33.25	17
170	30.5	5
90	32.4375	2
91	30.9375	1
103	33.125	3
129	31.3125	6
140	30.9375	5
127	33.8125	13
169	33.6875	13
123	31.5625	6
140	33.8125	12
123	32.625	7
133	33.6875	16
132	31.1875	6
143	32.25	7
97	33.3125	17
159	33.8125	12
128	33.8125	12
82	31.5625	1
181	30.1875	24
118	33.3125	4
89	31.5625	1
145	32.3125	7
91	32	2
153	33.8125	12
103	32.8125	3
92	30.875	1
100	33.375	17
133	31.125	6
102	33.25	17
136	33.5625	16
103	33.25	17
125	32.9375	4
126	31.8125	6
171	30.625	5
123	31.9375	6
143	32.25	7
83	31.75	1
107	32.8125	3
100	32.875	3
158	33.6875	13
100	33.375	17
163	30.8125	5
101	33.125	3
124	32.9375	4
168	30.6875	5
108	33.5625	16
81	31.625	1
171	30.5	5
88	32.3125	2
113	32.625	7
134	33.6875	16
102	33.25	17
139	31	5
90	32.25	2
127	31	5
129	32.5625	7
134	32.5625	7
93	32.625	2
165	33.75	12
168	30.1875	24
133	31.1875	6
158	33.8125	12
78	31.4375	1
92	32.6875	2
165	30.75	5
119	33.4375	4
95	32.125	2
139	31	5
90	31	1
103	33.375	17
126	31	5
100	33	3
102	33.3125	17
117	33.125	4
98	33.3125	17
120	33.1875	4
101	33.25	17
89	32.4375	2
113	32.625	7
102	32.8125	3
118	33.25	4
144	32.25	7
135	30.1875	24
129	30.1875	24
90	31	1
112	33.5	4
99	33	3
102	33.375	17
104	32.875	3
103	33.375	17
94	32.625	2
134	33.625	16
91	32	2
106	32.8125	3
181	30.1875	24
172	30.375	5
84	32.1875	2
99	33.25	17
146	32.4375	7
82	31.6875	1
97	33.3125	17
181	30.1875	24
101	33.3125	17
129	30.1875	24
116	32.625	7
122	31.9375	6
79	31.4375	1
102	33.25	17
145	32.3125	7
143	32.5625	7
100	33.3125	17
123	33.375	4
123	33.8125	13
167	30.75	5
129	33.8125	13
92	32	2
123	32	6
126	32.8125	4
107	32.6875	3
139	33.6875	13
95	33.3125	17
130	30.1875	24
86	32.3125	2
121	33.4375	4
112	33.4375	4
173	30.375	5
163	33.6875	13
118	33	4
166	30.75	5
90	31	1
133	33.8125	13
111	33.5625	16
90	31.9375	2
122	33.375	4
128	33.8125	13
103	33.375	17
153	33.8125	12
182	30.25	24
179	30.1875	24
159	30.1875	24
93	32.5625	2
183	30.25	24
146	32.3125	7
125	33.8125	13
93	30.8125	1
120	33.25	4
145	32.375	7
82	31.875	1
131	33.6875	16
82	31.75	1
161	30.8125	5
134	33.6875	16
89	32.3125	2
104	33.125	3
121	33	4
91	30.875	1
128	33.8125	13
124	33.8125	13
120	33.1875	4
127	33.875	13
111	32.75	3
145	32.3125	7
92	32	2
137	33.625	16
90	32.4375	2
170	33.6875	13
125	31.875	6
146	32.4375	7
136	33.625	16
119	32.625	7
103	33.375	17
91	30.9375	1
123	31.5625	6
160	33.75	12
161	30.1875	24
132	33.625	16
82	31.5625	1
89	32	2
123	31.9375	6
91	31.5625	1
86	32.1875	2
136	33.625	16
90	32.6875	2
136	33.625	16
97	33.3125	17
93	30.8125	1
82	31.375	1
172	30.625	5
124	33.8125	13
123	32.8125	4
87	31.1875	1
83	31.75	1
129	33.8125	13
130	31.625	6
134	31.125	6
103	32.875	3
132	31.125	6
84	31.375	1
99	33.25	17
171	30.625	5
130	31.3125	6
97	33.3125	17
175	30.25	5
176	30.25	5
124	32	6
130	32.5625	7
102	33.25	17
107	30.5625	1
82	31.75	1
160	30.875	5
95	32	2
103	33.0625	3
141	32.1875	7
117	33.8125	12
149	30.9375	5
102	33	3
150	33.6875	13
173	30.375	5
142	33.6875	13
163	33.75	12
123	33.8125	13
126	32.875	4
138	33.625	16
161	33.75	12
127	32.875	4
160	33.75	12
159	30.875	5
133	33.6875	16
90	32.125	2
98	33.25	17
102	33.25	17
128	33.8125	13
94	33.25	17
101	33	3
88	32	2
99	33.25	17
109	32.75	3
91	32.25	2
83	31.6875	1
123	31.9375	6
93	32.125	2
134	31.125	6
112	33.5	4
140	32.1875	7
100	33	3
172	30.625	5
101	31.9375	2
132	33.8125	12
178	30.1875	24
133	33.625	13
97	33.3125	17
103	33.375	17
108	32.6875	3
122	33.5	4
165	33.75	12
122	33.5625	16
122	33.5625	16
103	33.0625	3
166	30.75	5
102	33.3125	17
96	33.25	17
88	31.5625	1
180	30.1875	24
132	31.1875	6
122	33	4
129	31.25	6
123	33.8125	13
100	33	3
106	32.9375	3
144	32.25	7
137	33.5625	16
131	33.5625	16
173	30.1875	24
84	31.6875	1
102	33	3
99	33.25	17
94	32.5	2
124	32	6
172	30.4375	5
131	31.1875	6
90	32.3125	2
136	33.6875	16
97	33.3125	17
133	33.625	13
133	33.6875	16
80	31.375	1
94	32.625	2
102	30.4375	1
86	31.25	1
102	33.375	17
123	33.375	4
92	30.875	1
82	31.875	1
130	31.625	6
113	33.4375	4
132	33.625	13
127	33.8125	12
103	33.125	3
86	31.25	1
170	30.5625	5
83	31.6875	1
120	33.3125	4
164	30.1875	24
127	33.8125	13
130	33.8125	13
134	31.125	6
120	33.8125	12
144	32.1875	7
88	31.125	1
100	32.9375	3
172	30.375	5
123	33.375	4
82	31.6875	1
102	30.4375	1
128	31.5	6
95	32.125	2
138	33.625	16
135	33.625	16
100	33.25	17
164	30.8125	5
149	30.9375	5
83	31.6875	1
103	32.6875	3
143	32.5625	7
94	32.0625	2
120	33.8125	12
83	31.5625	1
140	32.5625	7
101	32.875	3
131	33.6875	16
107	32.875	3
97	33.3125	17
92	32.125	2
97	33.3125	17
170	33.6875	13
144	32.25	7
109	32.8125	3
133	33.625	13
123	31.875	6
170	33.6875	13
126	33.5625	16
86	32.375	2
174	30.3125	5
170	33.75	13
126	31.8125	6
81	31.6875	1
145	32.375	7
122	31.875	6
122	33.4375	4
159	33.75	12
94	32.4375	2
104	30.5625	1
130	33.8125	13
83	32.25	2
103	33	3
92	32.5625	2
158	30.875	5
167	30.1875	24
164	33.75	12
132	31	5
145	32.3125	7
146	32.375	7
91	32.125	2
110	32.8125	3
99	33	3
141	33.8125	12
82	31.875	1
131	31.1875	6
131	33.625	13
92	30.875	1
102	33	3
