40	Budova:Skeletová	Vlastnictví:Osobní	Stavobjektu:Velmidobrý	4	Zařízeno:Ano	Sklep:Ne	Balkón:Ne	1850000	
92	Budova:Panelová	Vlastnictví:Osobní	Stavobjektu:Velmidobrý	6	Zařízeno:Ne	Sklep:Ano	Balkón:Ne	2790000	
61	Budova:Cihlová	Vlastnictví:Družstevní	Stavobjektu:Velmidobrý	1	Zařízeno:Částečně	Sklep:Ne	Balkón:Ne	2390000	
97	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	3	Zařízeno:Ne	Sklep:Ne	Balkón:Ano	5350000	
77	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	2	Zařízeno:Ne	Sklep:Ano	Balkón:Ne	6346000	
80	Budova:Panelová	Vlastnictví:Družstevní	Stavobjektu:Velmidobrý	7	Zařízeno:Částečně	Sklep:Ano	Balkón:Ne	2080000	
95	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Velmidobrý	3	Zařízeno:Ne	Sklep:Ano	Balkón:Ne	7600000	
73	Budova:Panelová	Vlastnictví:Osobní	Stavobjektu:Velmidobrý	1	Zařízeno:Ne	Sklep:Ne	Balkón:Ne	3500000	
60	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	2	Zařízeno:Částečně	Sklep:Ano	Balkón:Ne	2200000	
112	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Velmidobrý	4	Zařízeno:Ne	Sklep:Ano	Balkón:Ne	7950000	
65	Budova:Cihlová	Vlastnictví:Družstevní	Stavobjektu:Předrekonstrukcí	1	Zařízeno:Ne	Sklep:Ne	Balkón:Ne	4600000	
50	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	2	Zařízeno:Ano	Sklep:Ne	Balkón:Ne	2950000	
50	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Velmidobrý	5	Zařízeno:Ne	Sklep:Ne	Balkón:Ne	2390000	
41	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Dobrý	1	Zařízeno:Ne	Sklep:Ano	Balkón:Ne	1980000	
50	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	5	Zařízeno:Ne	Sklep:Ne	Balkón:Ano	3344485	
65	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Porekonstrukci	2	Zařízeno:Ne	Sklep:Ano	Balkón:Ne	3299000	
66	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	2	Zařízeno:Ne	Sklep:Ne	Balkón:Ano	4020965	
74	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	1	Zařízeno:Ne	Sklep:Ne	Balkón:Ne	5426634	
30	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	1	Zařízeno:Ne	Sklep:Ne	Balkón:Ano	1353520	
59	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	1	Zařízeno:Ano	Sklep:Ne	Balkón:Ano	3690000	
46	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	5	Zařízeno:Ne	Sklep:Ne	Balkón:Ano	2726213	
63	Budova:Smíšená	Vlastnictví:Osobní	Stavobjektu:Novostavba	3	Zařízeno:Ne	Sklep:Ne	Balkón:Ano	4633948	
54	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	2	Zařízeno:Ne	Sklep:Ne	Balkón:Ne	3900000	
125	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Velmidobrý	4	Zařízeno:Ne	Sklep:Ano	Balkón:Ano	8500000	
104	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Porekonstrukci	5	Zařízeno:Částečně	Sklep:Ne	Balkón:Ano	7100000	
79	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	3	Zařízeno:Částečně	Sklep:Ano	Balkón:Ano	3400000	
87	Budova:Panelová	Vlastnictví:Družstevní	Stavobjektu:Velmidobrý	7	Zařízeno:Ne	Sklep:Ano	Balkón:Ne	2480000	
84	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	6	Zařízeno:Ne	Sklep:Ne	Balkón:Ano	4565298	
101	Budova:Smíšená	Vlastnictví:Osobní	Stavobjektu:Novostavba	3	Zařízeno:Ne	Sklep:Ne	Balkón:Ano	7997334	
96	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Dobrý	3	Zařízeno:Ne	Sklep:Ne	Balkón:Ne	6590000	
68	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	5	Zařízeno:Ne	Sklep:Ne	Balkón:Ano	4218560	
70	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	2	Zařízeno:Ne	Sklep:Ne	Balkón:Ano	3499000	
69	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	1	Zařízeno:Ne	Sklep:Ne	Balkón:Ne	3963600	
119	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	2	Zařízeno:Ne	Sklep:Ano	Balkón:Ano	4485000	
98	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Velmidobrý	1	Zařízeno:Ne	Sklep:Ano	Balkón:Ano	5950000	
41	Budova:Panelová	Vlastnictví:Družstevní	Stavobjektu:Dobrý	3	Zařízeno:Ne	Sklep:Ne	Balkón:Ne	1790000	
