1.3735214259976398,-0.48766089666264506,0.666463155503116,-0.431820241351061,-1.2048888482519,-1.03698959120013,-0.7198501130732259,-0.19366228053228798,0.7422750999311879,0.276930737443364,0.5048225489418,-3.8709924107219202,0.272743274429588,1.59466946993282,0.249336674676275,1.28127272607224,1.04004771123448,-1.1138587436473202,0.409255224051467,-0.0381592896419916,-0.252646083597496,-0.718570557878808,0.149619648161365,0.25629457500624,0.14719508293285097,-0.516392121845067,-0.0300779326982398,0.0160342732782345,26.89,0
1.41456763484949,-0.661995179673842,-0.907428139904515,-1.6218923058488401,1.46501901162325,3.2722848433865805,-1.1794588161092199,0.7121311560526501,0.36091418579887397,0.28520248841907203,1.00942196942359,-3.17361988420127,1.8679554760170098,1.41098181349421,0.258996218524407,1.5327034895981002,0.44586356415070005,-0.867233898176067,0.7687687425692521,0.20812195545639603,-0.282256121607938,-0.894647420943738,0.087274964162726,0.919670024086646,0.359541903690421,-0.5076515911517221,-0.018637316757448997,0.014249080656953999,35.12,0
1.24667918056171,0.0677961667571918,0.21102642701466698,0.9304485267404758,0.0468154386537325,0.41442292453691,-0.22046270242330399,0.18297506660570498,0.421528117546359,0.0298254227935061,-0.194465974774235,0.40096713807785206,-0.732980389145658,0.22764874237126603,-0.702114952914919,0.282839531209408,-0.697912903258166,0.42539882018602,0.786575311624484,-0.167432134412288,-0.293359444978039,-0.7176988185179499,-0.113768605654606,-0.8658664196320229,0.623056942352361,-0.46818436516662004,0.029276637777296003,0.00246595977514121,1.0,0
1.18489112271901,3.1520842053621103,-6.134779824630309,5.531252206483231,1.7338665141421399,-1.8168614660034201,-0.9166962776441879,0.26556828701943597,-3.15801423516395,-3.89016924226376,4.736593842655401,-4.16211519175474,-0.45669677948528903,-10.2667581077355,-0.583018263021109,0.513470571003558,0.11366540564811399,1.4886203593893501,-1.8055767139319798,0.336441865694103,0.124235616370838,-0.8238646503270759,-0.0798873559390688,0.0288277898864561,0.389711468856018,0.0601710709421762,0.48518693548959096,0.32655157174581395,0.0,1
-1.86470763775958,-0.724765972042979,2.4359633865144503,0.734872231926043,0.9342712216686279,-0.298394573299568,-0.11180599664347501,0.115256388626733,0.8517727774158779,-0.524840147929665,-1.29717156160322,-0.7625321704885949,-2.36149396934023,-0.366856278687538,-0.929810120090765,-0.627439037158416,0.227796016371021,-0.60020671880039,-0.670580432960933,-0.44543389804517897,-0.16232748978215197,-0.0333671095752152,-0.5262497829357989,0.0829125814346758,0.495219370919838,-0.362529793314857,-0.0193568045658216,-0.24196036104736202,72.0,0
-1.06394523663188,-0.17711414097202102,1.96563923576487,-0.9334886988459671,-0.149983005495854,0.14539604713517001,-0.20323313947968602,-0.10071029542645502,0.18041977429217898,0.621874592351376,2.06144303575101,-4.07835980420305,-0.517272943176193,1.5520877345224602,0.228117952391873,0.8454791953409009,1.1528896110231002,-0.667602437611396,1.41214586891025,-0.0443002373898326,-0.21086912382737,-0.43580276586259203,-0.0181056779342555,-0.434558704317019,-0.11087703037866001,-0.40472282650355196,-0.533395081592164,-0.0406815616797749,34.53,0
0.995470335198672,0.0295232892738396,0.44385412543644304,1.3093896810016101,0.28266647450272897,1.18411369280289,-0.20210414651236702,0.44083005997209707,0.3028465321993,-0.26342719551041605,0.43914512210782,0.7579050498254399,-0.56182827598221,0.24137460431767102,0.7539016073303421,-1.7775499227694198,1.32667893189504,-2.5415134011908798,-1.6819300445041299,-0.324342432362195,0.00885323358478826,0.359611885450859,0.0785380847473802,-0.6368189477295579,0.366133959834425,-0.232613068208888,0.0930290390110565,0.007405724864441759,9.59,0
0.420967091144543,-1.08204767339702,1.08348570317493,1.86516151950376,-1.42460259308332,-0.302770001524916,-0.14644189155627801,-0.138126146769025,2.00195932999223,-0.682044316311275,0.543727330673769,-2.0398928538023897,1.7195492680298898,1.28619914289453,-0.0909322648804752,0.167551148680207,0.457716483538964,0.4551287229269289,-0.8785424847624609,0.580727679340521,0.22421159035535898,0.21395960599372,-0.371785156810086,0.68687610985974,0.30623652998414597,-0.35705415963679904,-0.0284496055854762,0.0983664815439283,383.26,0
1.22347172605176,0.318627918729894,0.30201937897498804,0.71770915441341,-0.16174653623708,-0.527867303912449,-0.16382779797083802,-0.068927074195031,1.21051180400054,-0.462339232597308,2.13426364802104,-2.1526677421366798,0.976949312503914,1.49752331085134,-0.223720670010265,0.7846786062942008,0.404538819962264,0.686186883026776,0.0169398882692284,-0.140775962545781,-0.41332211242837297,-1.04026940242669,0.0905471409254131,-0.126748452773559,0.175175900324574,0.0610786696761554,-0.0612600019015291,0.0104188001322085,9.99,0
1.35908429039245,-0.44969859172236204,0.797240687990555,-0.522072375167323,-1.2023065854096102,-0.823373506292805,-0.8361166766918621,-0.0625232016492618,0.44305777368168897,0.450130649824883,2.41505287568414,-3.01888570839655,0.334356133861702,1.7612813455886298,-0.488138459721116,1.40773062393876,0.851031201696976,-0.710908221886817,0.628637643632415,-0.0658482060487012,-0.198934698298165,-0.543229552678054,0.17991368409723396,0.4230242553403579,0.104799827055589,-0.545293872260171,-0.0283697517225305,0.00461465106638033,4.96,0
